employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0001,Engineering,Engineering Manager,149876,20,23,3,1307,125482,3
EMP0002,Legal,Legal Manager,136451,18,23,4,1232,104002,5
EMP0003,Operations,Ops Lead,62572,21,23,3,583,54287,2
EMP0004,Sales,Regional Manager,113987,21,23,0,1106,96390,2
EMP0005,Sales,Sales Executive,37807,20,23,4,372,31625,3
EMP0006,Marketing,Marketing Manager,116237,22,23,3,1046,105415,1
EMP0007,Engineering,Engineering Manager,166736,22,23,1,1582,149988,1
EMP0008,Operations,Ops Lead,65078,22,23,4,600,60389,1
EMP0009,Finance,Finance Manager,117860,20,23,2,1022,99966,3
EMP0010,Engineering,Tech Lead,117602,18,23,3,1138,91556,5
EMP0011,Sales,Sales Executive,34880,19,23,2,350,28042,4
EMP0012,Marketing,Marketing Manager,112235,19,23,0,1004,88493,4
EMP0013,Legal,Legal Associate,52027,22,23,14,458,52711,1
EMP0014,Legal,Legal Associate,67758,22,23,15,649,70804,1
EMP0015,Legal,Senior Counsel,93206,19,23,11,856,80586,4
EMP0016,Legal,Legal Manager,178806,21,23,2,1802,156114,2
EMP0017,Sales,Sales Lead,54411,23,23,4,491,52892,0
EMP0018,Engineering,Senior Engineer,95619,20,23,10,866,87237,3
EMP0019,Legal,Legal Associate,68861,23,23,5,707,67342,0
EMP0020,Sales,Sales Executive,35493,19,23,12,331,31352,4
EMP0021,Sales,Sales Executive,31699,21,23,10,282,29747,2
EMP0022,HR,HR Executive,29339,19,23,3,292,23243,4
EMP0023,Finance,Finance Manager,104639,18,23,0,1039,75866,5
EMP0024,Marketing,Marketing Manager,96764,22,23,3,837,89781,1
EMP0025,Legal,Legal Manager,144323,19,23,4,1332,116482,4
EMP0026,Operations,Operations Analyst,30617,19,23,15,262,27892,4
EMP0027,HR,HR Executive,28741,19,23,7,278,24546,4
EMP0028,Legal,Legal Associate,67121,21,23,2,619,58640,2
EMP0029,Sales,Sales Lead,57376,22,23,3,590,52120,1
EMP0030,Sales,Sales Lead,66317,18,23,0,650,47796,5
EMP0031,Sales,Sales Lead,57424,20,23,0,490,46593,3
EMP0032,Finance,Finance Analyst,38495,19,23,12,384,33755,4
EMP0033,Engineering,Tech Lead,115786,19,23,1,1150,91025,4
EMP0034,Sales,Sales Executive,33981,19,23,2,342,27494,4
EMP0035,Marketing,Marketing Executive,29617,21,23,4,252,26927,2
EMP0036,Engineering,Tech Lead,102700,23,23,3,873,98358,0
EMP0037,Marketing,Marketing Manager,96977,19,23,0,974,74269,4
EMP0038,Legal,Legal Associate,48671,20,23,13,419,45105,3
