employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0001,Finance,Finance Analyst,45206,22,23,0,396,40210,1
EMP0002,Operations,Operations Manager,95195,18,23,2,6184,81130,5
EMP0003,Sales,Sales Lead,68291,20,23,1,700,18475,3
EMP0004,Engineering,Engineering Manager,135021,20,23,0,1215,50278,3
EMP0005,Operations,Operations Manager,124982,19,23,1,5120,100977,4
EMP0006,Sales,Regional Manager,129695,21,23,2,1136,514586,2
EMP0007,Engineering,Engineering Manager,176316,22,23,1,1569,157125,1
EMP0008,Sales,Sales Executive,36276,22,23,4,363,34653,1
EMP0009,Legal,Legal Associate,71416,22,23,15,463,75151,1
EMP0010,HR,HR Manager,39671,23,23,0,597,37479,0
EMP0011,HR,HR Manager,46975,18,23,2,718,35411,5
EMP0012,Engineering,Junior Engineer,40256,18,23,1,410,30078,5
EMP0013,Finance,Finance Manager,118716,21,23,3,1138,103316,2
EMP0014,Marketing,Marketing Executive,18864,18,23,8,313,15173,5
EMP0015,Operations,Operations Manager,97983,21,23,0,965,82416,2
EMP0016,Finance,Finance Analyst,38871,20,23,13,371,35921,3
EMP0017,Sales,Sales Lead,58591,20,23,3,494,26287,3
EMP0018,Finance,Finance Manager,100292,22,23,1,976,91345,1
EMP0019,Sales,Sales Lead,74672,23,23,3,664,72777,0
EMP0020,Finance,Finance Manager,103963,18,23,1,5751,83230,5
EMP0021,Operations,Operations Manager,90609,3,23,0,888,11295,20
EMP0022,Sales,Regional Manager,94392,19,23,2,798,74112,4
EMP0023,Operations,Ops Lead,57714,20,23,2,499,16628,3
EMP0024,Sales,Regional Manager,97248,23,23,4,869,93437,0
EMP0025,HR,HR Manager,67346,2,23,0,622,5618,21
EMP0026,Finance,Finance Manager,129602,21,23,2,1142,112414,2
EMP0027,Finance,Finance Manager,113320,21,23,0,1143,96929,2
EMP0028,Sales,Sales Executive,29225,19,23,7,285,24261,4
EMP0029,Sales,Sales Lead,53051,21,23,0,529,46101,2
EMP0030,Operations,Operations Manager,115756,21,23,0,992,101353,2
EMP0031,Engineering,Junior Engineer,29399,19,23,4,284,23399,4
EMP0032,Finance,Finance Manager,110083,21,23,1,1006,95020,2
EMP0033,Legal,Legal Associate,89934,21,23,12,535,87156,2
EMP0034,Marketing,Marketing Manager,55929,18,23,4,859,42623,5
EMP0035,Marketing,Marketing Manager,66546,23,23,2,1009,62719,0
EMP0036,HR,HR Executive,16632,19,23,10,265,14248,4
EMP0037,Engineering,Tech Lead,120400,20,23,2,7981,115657,3
EMP0038,Finance,Finance Analyst,47834,21,23,10,483,45412,2
EMP0039,Engineering,Tech Lead,121722,19,23,1,1242,94115,4
EMP0040,Marketing,Marketing Manager,56461,20,23,2,903,48020,3
EMP0041,Marketing,Marketing Executive,22176,22,23,5,342,21011,1
EMP0042,Legal,Legal Associate,56406,20,23,11,5860,107905,3
EMP0043,Legal,Senior Counsel,182641,20,23,15,1021,171905,3
EMP0044,HR,HR Manager,42406,19,23,2,699,34182,4
EMP0045,Sales,Sales Executive,30505,21,23,13,275,12719,2
EMP0046,Legal,Senior Counsel,187965,22,23,6,1165,179573,1
EMP0047,Legal,Legal Associate,102321,18,23,6,608,81858,5
EMP0048,Sales,Sales Executive,22464,20,23,5,201,19099,3
EMP0049,Legal,Legal Associate,71089,21,23,12,433,67549,2
EMP0050,HR,HR Executive,18522,18,23,9,270,14889,5
EMP0051,HR,Talent Lead,69133,20,23,1,1139,57464,3
EMP0052,Legal,Legal Manager,168157,18,23,4,1449,641462,5
EMP0053,HR,HR Manager,36450,18,23,3,532,27954,5
EMP0054,Legal,Legal Manager,247978,23,23,2,1374,234088,0
EMP0055,Sales,Sales Lead,60958,19,23,2,542,49292,4
EMP0056,HR,Talent Lead,61360,23,23,4,955,59397,0
EMP0057,Finance,Finance Analyst,43557,20,23,7,434,38635,3
EMP0058,Operations,Operations Analyst,29502,21,23,14,302,29274,2
EMP0059,Sales,Regional Manager,108587,22,23,1,1027,99208,1
EMP0060,HR,HR Executive,16919,20,23,1,279,14243,3
EMP0061,Legal,Legal Manager,231270,18,23,2,1385,172544,5
EMP0062,Engineering,Senior Engineer,77237,23,23,5,699,75195,0
EMP0063,Engineering,Senior Engineer,81244,18,23,10,770,66227,5
EMP0064,Marketing,Content Lead,52867,21,23,4,486,20431,2
EMP0065,Operations,Operations Manager,95533,18,23,4,944,73745,5
EMP0066,Sales,Sales Executive,32893,20,23,13,287,30670,3
EMP0067,Engineering,Engineering Manager,169403,18,23,0,1588,126253,5
EMP0068,Operations,Operations Manager,110495,19,23,0,1133,85224,4
EMP0069,Sales,Regional Manager,94940,19,23,2,807,75002,4
EMP0070,Operations,Operations Manager,115740,18,23,3,1111,87358,5
EMP0071,Engineering,Engineering Manager,173062,21,23,3,1543,149801,2
EMP0072,Sales,Sales Lead,72882,18,23,1,701,53158,5
EMP0073,Operations,Ops Lead,56397,22,23,3,580,51847,1
EMP0074,HR,HR Manager,39247,21,23,3,599,34785,2
EMP0075,Engineering,Engineering Manager,133988,20,23,4,1380,55611,3
EMP0076,Marketing,Content Lead,33780,18,23,0,516,25032,5
EMP0077,Operations,Ops Lead,63423,19,23,0,560,16834,4
EMP0078,Operations,Operations Analyst,35878,21,23,4,337,32682,2
EMP0079,Legal,Legal Associate,83486,22,23,9,523,81688,1
EMP0080,Operations,Operations Analyst,30109,20,23,2,282,25648,3
EMP0081,Engineering,Senior Engineer,76793,22,23,10,663,76679,1
EMP0082,Sales,Sales Lead,62047,20,23,0,632,49730,3
EMP0083,Marketing,Marketing Manager,65576,22,23,1,1082,59226,1
EMP0084,HR,HR Manager,43061,19,23,4,655,35378,4
EMP0085,Marketing,Marketing Executive,25956,22,23,14,5923,100845,1
EMP0086,Engineering,Tech Lead,100553,20,23,1,947,82389,3
EMP0087,HR,HR Executive,26080,4,23,10,256,6582,19
EMP0088,HR,Talent Lead,65886,21,23,1,1117,56906,2
EMP0089,Operations,Operations Manager,104744,22,23,0,1057,94782,1
EMP0090,Finance,Finance Analyst,44994,18,23,4,429,34341,5
EMP0091,Finance,Finance Analyst,41730,20,23,7,378,37112,3
EMP0092,Operations,Operations Analyst,36648,21,23,14,330,12058,2
EMP0093,Finance,Senior Analyst,78943,21,23,4,761,69993,2
EMP0094,Marketing,Marketing Executive,20562,23,23,9,303,21018,0
EMP0095,Marketing,Marketing Manager,68358,20,23,2,1126,57388,3
EMP0096,HR,HR Executive,19272,23,23,11,324,19874,0
EMP0097,Sales,Sales Lead,74585,21,23,3,645,65462,2
EMP0098,HR,HR Manager,51626,18,23,2,799,38767,5
EMP0099,HR,HR Executive,16610,23,23,4,251,16108,0
EMP0100,Operations,Operations Manager,102487,22,23,0,973,92000,1
EMP0101,HR,HR Executive,32857,21,23,12,324,10865,2
EMP0102,Finance,Finance Manager,112694,19,23,2,956,88087,4
EMP0103,Finance,Finance Manager,120286,22,23,0,1233,42410,1
EMP0104,Marketing,Content Lead,39224,23,23,1,650,37070,0
EMP0105,Finance,Finance Manager,93156,18,23,2,808,444110,5
EMP0106,HR,HR Manager,35804,22,23,3,617,32869,1
EMP0107,Operations,Operations Analyst,43119,23,23,8,423,42965,0
EMP0108,Engineering,Junior Engineer,38388,19,23,8,387,32782,4
EMP0109,Finance,Finance Manager,94763,18,23,1,893,71832,5
EMP0110,Finance,Senior Analyst,55032,21,23,0,538,47747,2
EMP0111,Marketing,Marketing Manager,59625,20,23,2,872,49575,3
EMP0112,Marketing,Marketing Executive,14737,21,23,15,230,14539,2
EMP0113,Legal,Legal Manager,140629,21,23,1,5998,127672,2
EMP0114,Finance,Finance Manager,129346,23,23,4,1146,127448,0
