employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0001,Finance,Senior Analyst,100354,20,23,1,1043,98676,3
EMP0002,Engineering,Senior Engineer,136523,22,23,0,1030,147757,1
EMP0003,Operations,Operations Manager,163768,22,23,5,1167,147347,1
EMP0004,DataScience,Data Science Lead,210276,21,23,3,1182,202445,2
EMP0005,Marketing,Content Lead,80453,22,23,0,773,74996,1
EMP0006,Marketing,Content Lead,74568,15,23,0,1201,54069,8
EMP0007,Engineering,Senior Engineer,132493,23,23,2,772,121548,0
EMP0008,Sales,Sales Lead,89573,21,23,3,1796,82642,2
EMP0009,HR,HR Manager,93659,22,23,1,839,81654,1
EMP0010,Marketing,Content Lead,89224,22,23,4,1543,84871,1
EMP0011,Legal,Senior Counsel,139334,16,23,5,1170,110560,7
EMP0012,DataScience,Senior ML Engineer,164217,23,23,0,1478,170203,0
EMP0013,Operations,Ops Lead,95660,16,23,4,770,74657,7
EMP0014,Engineering,Tech Lead,146251,20,23,5,765,134111,3
EMP0015,Engineering,Senior Engineer,131641,15,23,1,1500,79843,8
EMP0016,HR,HR Manager,128028,20,23,1,986,106605,3
EMP0017,Operations,Operations Manager,178395,22,23,5,1521,176634,1
EMP0018,DataScience,AI Manager,340164,21,23,1,1711,303704,2
EMP0019,Legal,Legal Manager,212001,14,23,5,984,121028,9
EMP0020,Finance,Finance Manager,141884,22,23,5,1476,157137,1
EMP0021,DataScience,ML Engineer,140587,22,23,3,1189,132967,1
EMP0022,Finance,Finance Manager,151247,16,23,3,982,103797,7
EMP0023,Operations,Ops Lead,83241,20,23,1,1719,77639,3
EMP0024,Engineering,Senior Engineer,112432,21,23,5,960,119204,2
EMP0025,DataScience,ML Engineer,110842,22,23,2,824,111554,1
EMP0026,Engineering,Engineering Manager,202790,23,23,0,1871,197144,0
EMP0027,HR,HR Manager,105177,20,23,2,1180,93565,3
EMP0028,Marketing,Marketing Manager,123425,21,23,2,1489,128181,2
EMP0029,DataScience,Data Science Lead,243478,20,23,5,1510,213191,3
EMP0030,Legal,Legal Manager,212318,21,23,3,772,178330,2
EMP0031,Operations,Ops Lead,87993,22,23,3,1237,97382,1
EMP0032,Engineering,Tech Lead,168346,15,23,4,965,103553,8
EMP0033,Engineering,Engineering Manager,204643,22,23,1,1204,198267,1
