employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0001,Engineering,Engineering Manager,166362,20,23,3,1307,139285,3
EMP0002,Legal,Legal Manager,151461,18,23,4,1232,115442,5
EMP0003,Operations,Ops Lead,69455,21,23,3,583,60259,2
EMP0004,Sales,Regional Manager,126526,21,23,0,1106,106993,2
EMP0005,Sales,Sales Executive,41966,20,23,4,372,35104,3
EMP0006,Marketing,Marketing Manager,129023,22,23,3,1046,117011,1
EMP0007,Engineering,Engineering Manager,185077,22,23,1,1582,166487,1
EMP0008,Operations,Ops Lead,72237,22,23,4,600,67032,1
EMP0009,Finance,Finance Manager,130825,20,23,2,1022,110962,3
EMP0010,Engineering,Tech Lead,130538,18,23,3,1138,101627,5
EMP0011,Sales,Sales Executive,38717,19,23,2,350,31127,4
EMP0012,Marketing,Marketing Manager,124581,19,23,0,1004,98227,4
EMP0013,Legal,Legal Associate,57750,22,23,14,458,58509,1
EMP0014,Legal,Legal Associate,75211,22,23,15,649,78592,1
EMP0015,Legal,Senior Counsel,103459,19,23,11,856,89450,4
EMP0016,Legal,Legal Manager,198475,21,23,2,1802,173287,2
EMP0017,Sales,Sales Lead,60396,23,23,4,491,58710,0
EMP0018,Engineering,Senior Engineer,106137,20,23,10,866,96833,3
EMP0019,Legal,Legal Associate,76436,23,23,5,707,74750,0
EMP0020,Sales,Sales Executive,39397,19,23,12,331,34801,4
EMP0021,Sales,Sales Executive,35186,21,23,10,282,33019,2
EMP0022,HR,HR Executive,32566,19,23,3,292,25800,4
EMP0023,Finance,Finance Manager,116149,18,23,0,1039,84211,5
EMP0024,Marketing,Marketing Manager,107408,22,23,3,837,99657,1
EMP0025,Legal,Legal Manager,160199,19,23,4,1332,129295,4
EMP0026,Operations,Operations Analyst,33985,19,23,15,262,30960,4
EMP0027,HR,HR Executive,31903,19,23,7,278,27246,4
EMP0028,Legal,Legal Associate,74504,21,23,2,619,65090,2
EMP0029,Sales,Sales Lead,63687,22,23,3,590,57853,1
EMP0030,Sales,Sales Lead,73612,18,23,0,650,53054,5
EMP0031,Sales,Sales Lead,63741,20,23,0,490,51718,3
EMP0032,Finance,Finance Analyst,42729,19,23,12,384,37468,4
EMP0033,Engineering,Tech Lead,128522,19,23,1,1150,101038,4
EMP0034,Sales,Sales Executive,37719,19,23,2,342,30518,4
EMP0035,Marketing,Marketing Executive,32875,21,23,4,252,29889,2
EMP0036,Engineering,Tech Lead,113997,23,23,3,873,109177,0
EMP0037,Marketing,Marketing Manager,107644,19,23,0,974,82439,4
EMP0038,Legal,Legal Associate,54025,20,23,13,419,50067,3
EMP0039,Finance,Senior Analyst,77354,19,23,5,653,62797,4
EMP0040,Operations,Operations Manager,129127,19,23,1,1029,102601,4
EMP0041,Finance,Finance Manager,142605,18,23,3,1126,109930,5
EMP0042,Legal,Legal Manager,149072,18,23,1,1382,112822,5
EMP0043,Operations,Ops Lead,66033,20,23,4,599,55331,3
EMP0044,HR,HR Manager,79684,20,23,0,635,64700,3
EMP0045,Engineering,Tech Lead,122184,22,23,0,1042,108323,1
EMP0046,Marketing,Marketing Executive,37181,20,23,0,285,30260,3
EMP0047,Sales,Sales Executive,35416,19,23,4,314,28410,4
EMP0048,Marketing,Content Lead,67117,18,23,1,540,49891,5
EMP0049,Operations,Operations Manager,117400,21,23,3,905,105792,2
EMP0050,Legal,Legal Associate,68727,21,23,14,597,68651,2
