employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0001,Engineering,Engineering Manager,153982,20,23,3,1307,128920,3
EMP0002,Legal,Legal Manager,135617,18,23,4,1232,103366,5
EMP0003,Operations,Ops Lead,64816,21,23,3,583,56234,2
EMP0004,Sales,Regional Manager,116237,21,23,0,1106,98292,2
EMP0005,Sales,Sales Executive,36273,20,23,4,372,30342,3
EMP0006,Marketing,Marketing Manager,121765,22,23,3,1046,110429,1
EMP0007,Engineering,Engineering Manager,171090,22,23,1,1582,153905,1
EMP0008,Operations,Ops Lead,66940,22,23,4,600,62117,1
EMP0009,Finance,Finance Manager,113477,20,23,2,1022,96248,3
EMP0010,Engineering,Tech Lead,117019,18,23,3,1138,91102,5
EMP0011,Sales,Sales Executive,34429,19,23,2,350,27680,4
EMP0012,Marketing,Marketing Manager,117025,19,23,0,1004,92270,4
EMP0013,Legal,Legal Associate,52775,22,23,14,458,53469,1
EMP0014,Legal,Legal Associate,69945,22,23,15,649,73089,1
EMP0015,Legal,Senior Counsel,92679,19,23,11,856,80130,4
EMP0016,Legal,Legal Manager,173929,21,23,2,1802,151856,2
EMP0017,Sales,Sales Lead,54708,23,23,4,491,53181,0
EMP0018,Engineering,Senior Engineer,91448,20,23,10,866,83432,3
EMP0019,Legal,Legal Associate,71117,23,23,5,707,69548,0
EMP0020,Sales,Sales Executive,35960,19,23,12,331,31765,4
EMP0021,Sales,Sales Executive,32517,21,23,10,282,30515,2
EMP0022,HR,HR Executive,28912,19,23,3,292,22905,4
EMP0023,Finance,Finance Manager,109564,18,23,0,1039,79437,5
EMP0024,Marketing,Marketing Manager,100568,22,23,3,837,93310,1
EMP0025,Legal,Legal Manager,148341,19,23,4,1332,119725,4
EMP0026,Operations,Operations Analyst,29682,19,23,15,262,27040,4
EMP0027,HR,HR Executive,28645,19,23,7,278,24464,4
EMP0028,Legal,Legal Associate,64059,21,23,2,619,55965,2
EMP0029,Sales,Sales Lead,55392,22,23,3,590,50318,1
EMP0030,Sales,Sales Lead,67531,18,23,0,650,48671,5
EMP0031,Sales,Sales Lead,58830,20,23,0,490,47733,3
EMP0032,Finance,Finance Analyst,40295,19,23,12,384,35333,4
EMP0033,Engineering,Tech Lead,113769,19,23,1,1150,89440,4
EMP0034,Sales,Sales Executive,33541,19,23,2,342,27138,4
EMP0035,Marketing,Marketing Executive,29527,21,23,4,252,26845,2
EMP0036,Engineering,Tech Lead,99511,23,23,3,873,95304,0
EMP0037,Marketing,Marketing Manager,93388,19,23,0,974,71520,4
EMP0038,Legal,Legal Associate,48553,20,23,13,419,44995,3
EMP0039,Finance,Senior Analyst,67785,19,23,5,653,55029,4
EMP0040,Operations,Operations Manager,118306,19,23,1,1029,94003,4
EMP0041,Finance,Finance Manager,127666,18,23,3,1126,98414,5
EMP0042,Legal,Legal Manager,138767,18,23,1,1382,105022,5
EMP0043,Operations,Ops Lead,60680,20,23,4,599,50846,3
EMP0044,HR,HR Manager,70440,20,23,0,635,57194,3
EMP0045,Engineering,Tech Lead,113733,22,23,0,1042,100830,1
EMP0046,Marketing,Marketing Executive,34517,20,23,0,285,28092,3
EMP0047,Sales,Sales Executive,31547,19,23,4,314,25307,4
EMP0048,Marketing,Content Lead,59186,18,23,1,540,43996,5
EMP0049,Operations,Operations Manager,107696,21,23,3,905,97047,2
EMP0050,Legal,Legal Associate,59685,21,23,14,597,59620,2
EMP0051,Legal,Senior Counsel,91909,20,23,13,965,88186,3
EMP0052,Finance,Senior Analyst,63606,20,23,9,589,56295,3
EMP0053,HR,HR Manager,89260,18,23,2,800,68136,5
EMP0054,Sales,Regional Manager,99899,21,23,4,888,89661,2
EMP0055,Sales,Sales Executive,31026,20,23,5,291,27091,3
EMP0056,Engineering,Engineering Manager,147261,18,23,4,1235,114996,5
EMP0057,Sales,Sales Lead,61242,21,23,2,617,53136,2
EMP0058,Finance,Finance Manager,95530,22,23,2,977,89445,1
EMP0059,Legal,Senior Counsel,89762,19,23,7,886,74340,4
EMP0060,Operations,Operations Analyst,42425,22,23,15,413,43756,1
EMP0061,Marketing,Marketing Manager,120472,20,23,4,1129,104416,3
EMP0062,Legal,Legal Manager,149443,19,23,0,1293,114237,4
EMP0063,HR,HR Executive,33881,20,23,10,311,30462,3
EMP0064,Marketing,Marketing Manager,101935,22,23,4,910,95856,1
EMP0065,HR,Talent Lead,120527,21,23,1,1150,104296,2
EMP0066,HR,HR Manager,74250,23,23,1,675,71647,0
EMP0067,Marketing,Marketing Manager,103129,22,23,4,906,95896,1
EMP0068,HR,HR Manager,70267,21,23,1,715,59857,2
EMP0069,Engineering,Senior Engineer,69706,22,23,15,746,73032,1
EMP0070,Sales,Sales Executive,22696,23,23,9,192,23399,0
EMP0071,Legal,Legal Manager,170657,21,23,0,1727,144273,2
EMP0072,Finance,Finance Analyst,30251,19,23,7,257,24859,4
EMP0073,Sales,Regional Manager,129648,23,23,4,1189,127734,0
EMP0074,Engineering,Tech Lead,111864,20,23,3,1076,94243,3
EMP0075,Operations,Ops Lead,54403,23,23,3,500,52275,0
EMP0076,Sales,Sales Executive,34910,21,23,5,307,30957,2
EMP0077,HR,Talent Lead,91624,21,23,3,895,81367,2
EMP0078,Finance,Finance Analyst,50446,18,23,6,429,39073,5
EMP0079,Sales,Sales Lead,52017,19,23,3,521,42717,4
EMP0080,Operations,Operations Manager,103489,21,23,2,979,92012,2
EMP0081,Marketing,Marketing Manager,90438,20,23,3,757,76216,3
EMP0082,Sales,Regional Manager,113674,23,23,1,998,109211,0
EMP0083,Finance,Finance Manager,100488,18,23,2,896,74666,5
EMP0084,Legal,Senior Counsel,132790,19,23,1,1326,102670,4
EMP0085,Operations,Operations Analyst,32488,20,23,2,290,27034,3
EMP0086,Operations,Operations Manager,100779,20,23,4,894,84849,3
EMP0087,Engineering,Engineering Manager,159575,23,23,1,1591,149353,0
EMP0088,HR,Talent Lead,86249,19,23,0,866,67955,4
EMP0089,Legal,Senior Counsel,90295,23,23,13,858,95229,0
EMP0090,Legal,Legal Associate,59192,19,23,15,533,54187,4
EMP0091,Sales,Sales Lead,53038,23,23,0,552,49414,0
EMP0092,Legal,Senior Counsel,96573,18,23,15,948,83076,5
EMP0093,Legal,Legal Manager,175197,22,23,1,1665,156380,1
EMP0094,HR,HR Manager,75461,20,23,3,713,63786,3
EMP0095,Marketing,Marketing Executive,28618,20,23,3,251,24518,3
EMP0096,HR,HR Executive,31274,22,23,7,314,30068,1
EMP0097,Finance,Finance Manager,101190,18,23,4,1053,79283,5
EMP0098,Operations,Operations Manager,93195,21,23,4,998,84521,2
EMP0099,Operations,Operations Analyst,32740,18,23,14,299,27787,5
EMP0100,Engineering,Senior Engineer,75220,19,23,8,691,64656,4
EMP0101,Legal,Senior Counsel,138590,21,23,10,1360,133108,2
EMP0102,Finance,Senior Analyst,78133,20,23,3,709,64654,3
