employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
E001,HR,Lead,55572,21,23,11,400,55139,2
E002,Sales,Lead,55600,20,23,6,400,50747,3
E003,HR,Senior Engineer,86496,22,23,2,300,83335,1
E004,Finance,Manager,63867,20,23,4,400,57136,3
E005,Operations,Manager,63729,22,23,0,400,60958,1
E006,Finance,Junior Engineer,36134,21,23,10,300,35991,2
E007,HR,Junior Engineer,35691,21,23,7,300,34687,2
E008,Sales,Senior Engineer,85153,20,23,0,300,74046,3
E009,Finance,Junior Engineer,32733,20,23,3,300,29363,3
E010,HR,Analyst,43871,22,23,11,300,45263,1
E011,Finance,Manager,62257,22,23,6,400,61950,1
E012,Sales,Senior Engineer,86590,20,23,10,300,78295,3
E013,HR,Analyst,46571,22,23,9,300,47246,1
E014,Sales,Senior Engineer,83780,20,23,5,300,74352,3
E015,Operations,Analyst,42440,22,23,7,300,42694,1
E016,Sales,Junior Engineer,33421,20,23,3,300,29961,3
E017,Sales,Senior Engineer,83484,20,23,4,300,73794,3
E018,Sales,Lead,52848,21,23,4,400,49852,2
E019,Operations,Senior Engineer,89812,22,23,6,300,87707,1
E020,Finance,Junior Engineer,35995,22,23,1,300,34730,1
E021,Engineering,Lead,54644,20,23,10,400,51516,3
E022,Finance,Analyst,47974,21,23,10,300,46802,2
E023,HR,Senior Engineer,87939,22,23,1,300,84415,1
E024,Finance,Manager,65162,21,23,9,400,63095,2
E025,Operations,Junior Engineer,35406,20,23,4,300,31987,3
E026,Finance,Analyst,46043,20,23,1,300,40337,3
E027,HR,Junior Engineer,33767,21,23,4,300,32030,2
E028,Sales,Senior Engineer,81715,22,23,1,300,78462,1
E029,Sales,Manager,70171,20,23,11,400,65418,3
E030,Sales,Manager,65730,20,23,8,400,60356,3
E031,HR,Manager,65971,21,23,9,400,63834,2
E032,HR,Senior Engineer,82731,20,23,6,300,73740,3
E033,Operations,Analyst,42130,20,23,5,300,38134,3
E034,Engineering,Manager,69239,21,23,9,400,66818,2
E035,Operations,Junior Engineer,32263,22,23,5,300,32360,1
E036,Finance,Senior Engineer,90003,22,23,10,300,89089,1
E037,Operations,Lead,59033,20,23,2,400,52133,3
E038,Engineering,Lead,57197,21,23,8,400,55423,2
E039,Operations,Lead,52848,22,23,7,400,53350,1
E040,Operations,Analyst,45106,22,23,5,300,44644,1
E041,Operations,Lead,53920,20,23,8,400,50086,3
E042,Engineering,Manager,69629,21,23,4,400,65174,2
E043,Sales,Analyst,48255,21,23,8,300,46458,2
E044,HR,Senior Engineer,79867,20,23,10,300,72449,3
E045,HR,Manager,63432,20,23,4,400,56758,3
E046,Finance,Junior Engineer,36629,22,23,7,300,37136,1
E047,Sales,Manager,60959,22,23,2,400,59108,1
E048,Engineering,Junior Engineer,35126,21,23,8,300,34471,2
E049,Sales,Senior Engineer,89684,20,23,7,300,80086,3
E050,Finance,Lead,56493,22,23,9,400,57636,1
E051,HR,Lead,55009,21,23,6,400,52625,2
E052,Operations,Manager,63312,22,23,1,400,60959,1
E053,Sales,Senior Engineer,88103,21,23,3,300,81341,2
E054,Sales,Manager,62009,20,23,9,400,57520,3
E055,HR,Senior Engineer,81458,22,23,4,300,79116,1
E056,HR,Junior Engineer,33941,20,23,2,300,30113,3
E057,Finance,Analyst,45047,21,23,11,300,44429,2
E058,HR,Manager,69848,20,23,1,400,61137,3
E059,Engineering,Manager,63980,21,23,9,400,62016,2
E060,Engineering,Junior Engineer,35520,22,23,4,300,35175,1
E061,HR,Manager,66266,21,23,6,400,62903,2
E062,HR,Analyst,44229,20,23,9,300,41160,3
E063,Operations,Manager,61510,20,23,11,400,57886,3
E064,Engineering,Analyst,47454,22,23,8,300,47790,1
E065,Finance,Manager,67863,21,23,8,400,65161,2
E066,HR,Manager,62938,22,23,6,400,62601,1
E067,Finance,Manager,61722,22,23,1,400,59438,1
E068,HR,Manager,65260,22,23,9,400,66022,1
E069,Finance,Manager,64686,22,23,9,400,65473,1
E070,Engineering,Senior Engineer,87920,22,23,11,300,87397,1
E071,Operations,Senior Engineer,90934,22,23,1,300,87280,1
E072,Operations,Analyst,41628,22,23,10,300,42818,1
E073,Finance,Manager,68710,22,23,7,400,68522,1
E074,HR,Lead,51895,22,23,8,400,52838,1
E075,Operations,Manager,63307,20,23,8,400,58249,3
E076,Finance,Senior Engineer,88423,21,23,10,300,83734,2
E077,Operations,Manager,63366,20,23,0,400,55100,3
E078,HR,Analyst,41496,21,23,4,300,39087,2
E079,Finance,Lead,58252,22,23,7,400,58519,1
E080,HR,Lead,55637,21,23,3,400,51999,2
E081,Operations,Analyst,42191,20,23,0,300,36687,3
E082,Operations,Lead,53180,20,23,7,400,49043,3
E083,Sales,Junior Engineer,33370,22,23,2,300,32519,1
E084,HR,Junior Engineer,35379,22,23,4,300,35040,1
E085,Engineering,Analyst,44489,21,23,8,300,43020,2
E086,Operations,Analyst,48288,22,23,5,300,47688,1
E087,Finance,Analyst,45272,20,23,5,300,40866,3
E088,HR,Manager,67357,21,23,3,400,62699,2
E089,Operations,Manager,63515,22,23,2,400,61553,1
E090,Finance,Lead,57695,20,23,0,400,50169,3
E091,Finance,Analyst,48435,20,23,4,300,43317,3
E092,HR,Junior Engineer,35700,20,23,9,300,33743,3
E093,Sales,Manager,69090,22,23,5,400,68086,1
E094,Engineering,Senior Engineer,80622,22,23,5,300,78616,1
E095,HR,Analyst,48566,22,23,3,300,47354,1
E096,Operations,Analyst,43684,22,23,4,300,42984,1
E097,Sales,Lead,54757,21,23,4,400,51595,2
E098,HR,Manager,69953,20,23,10,400,64828,3
E099,Engineering,Analyst,42769,22,23,11,300,44209,1
E100,Finance,Junior Engineer,33408,22,23,9,300,34655,1
